request_index,request_id,priority,route_id,placement,arrival_s,admitted_s,first_token_s,completed_s,latency_s,slo_s,slo_met
1,3826771,0,R0,"4060 [0,8) -> 4060 [8,16) -> 4060 [16,48)",0.000000,0.000394,0.083318,0.410985,0.410984,15.000000,true
2,3826777,0,R0,"4060 [0,8) -> 4060 [8,16) -> 4060 [16,48)",0.000000,0.002105,0.138045,0.446385,0.446385,15.000000,true
3,3826766,1,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",0.000000,0.003261,0.552748,2.258288,2.258287,25.000000,true
4,3826767,1,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",0.000000,0.003261,0.552748,2.258288,2.258287,25.000000,true
5,3826768,1,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",0.000000,0.003261,0.552748,2.258288,2.258287,25.000000,true
6,3826769,1,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",0.000000,0.003261,0.552748,2.258288,2.258287,25.000000,true
7,3826773,1,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",0.000000,2.428817,2.888514,4.327612,4.327611,25.000000,true
8,3826775,1,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",0.000000,2.428817,2.888514,4.327612,4.327611,25.000000,true
9,3826776,1,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",0.000000,2.428817,2.888514,4.327612,4.327611,25.000000,true
10,3826785,1,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",0.000000,2.428817,2.888514,4.327612,4.327611,25.000000,true
11,3826765,2,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",0.000000,10.141234,10.662286,12.009947,12.009947,40.000000,true
12,3826770,2,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",0.000000,10.141234,10.662286,12.009947,12.009947,40.000000,true
13,3826772,2,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",0.000000,10.141234,10.662286,12.009947,12.009947,40.000000,true
14,3826774,2,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",0.000000,10.141234,10.662286,12.009947,12.009947,40.000000,true
15,3826778,2,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",0.000000,12.031990,12.459405,13.939400,13.939399,40.000000,true
16,3826779,2,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",0.000000,12.031990,12.459405,13.939400,13.939399,40.000000,true
17,3826780,2,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",0.000000,12.031990,12.459405,13.939400,13.939399,40.000000,true
18,3826781,2,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",0.000000,12.031990,12.459405,13.939400,13.939399,40.000000,true
19,3826782,2,R2,"OP12 [0,8) -> OP15 [8,16) -> 4060 [16,48)",0.000000,13.979599,14.452692,15.993588,15.993587,40.000000,true
