request_index,request_id,priority,route_id,placement,arrival_s,admitted_s,first_token_s,completed_s,latency_s,slo_s,slo_met
1,3826771,0,R0,"4060 [0,6) -> 4060 [6,8) -> 4060 [8,48)",0.000000,0.000447,0.071322,0.383978,0.383977,15.000000,true
2,3826777,0,R0,"4060 [0,6) -> 4060 [6,8) -> 4060 [8,48)",0.000000,0.002012,0.123522,0.426961,0.426961,15.000000,true
3,3826766,1,R2,"OP12 [0,6) -> OP15 [6,8) -> 4060 [8,48)",0.000000,3.000489,4.506299,9.310081,9.310081,25.000000,true
4,3826767,1,R2,"OP12 [0,6) -> OP15 [6,8) -> 4060 [8,48)",0.000000,3.000489,4.506299,9.310081,9.310081,25.000000,true
5,3826768,1,R2,"OP12 [0,6) -> OP15 [6,8) -> 4060 [8,48)",0.000000,3.000489,4.506299,9.310081,9.310081,25.000000,true
6,3826769,1,R2,"OP12 [0,6) -> OP15 [6,8) -> 4060 [8,48)",0.000000,3.000489,4.506299,9.310081,9.310081,25.000000,true
7,3826773,1,R2,"OP12 [0,6) -> OP15 [6,8) -> 4060 [8,48)",0.000000,3.000489,4.506299,9.310081,9.310081,25.000000,true
8,3826775,1,R2,"OP12 [0,6) -> OP15 [6,8) -> 4060 [8,48)",0.000000,3.000489,4.506299,9.310081,9.310081,25.000000,true
9,3826776,1,R2,"OP12 [0,6) -> OP15 [6,8) -> 4060 [8,48)",0.000000,3.000489,4.506299,9.310081,9.310081,25.000000,true
10,3826785,1,R2,"OP12 [0,6) -> OP15 [6,8) -> 4060 [8,48)",0.000000,3.000489,4.506299,9.310081,9.310081,25.000000,true
11,3826765,2,R2,"OP12 [0,6) -> OP15 [6,8) -> 4060 [8,48)",0.000000,3.000489,4.506299,9.310081,9.310081,40.000000,true
12,3826770,2,R2,"OP12 [0,6) -> OP15 [6,8) -> 4060 [8,48)",0.000000,3.000489,4.506299,9.310081,9.310081,40.000000,true
13,3826772,2,R2,"OP12 [0,6) -> OP15 [6,8) -> 4060 [8,48)",0.000000,3.000489,4.506299,9.310081,9.310081,40.000000,true
14,3826774,2,R2,"OP12 [0,6) -> OP15 [6,8) -> 4060 [8,48)",0.000000,3.000489,4.506299,9.310081,9.310081,40.000000,true
15,3826778,2,R2,"OP12 [0,6) -> OP15 [6,8) -> 4060 [8,48)",0.000000,3.000489,4.506299,9.310081,9.310081,40.000000,true
16,3826779,2,R2,"OP12 [0,6) -> OP15 [6,8) -> 4060 [8,48)",0.000000,3.000489,4.506299,9.310081,9.310081,40.000000,true
17,3826780,2,R2,"OP12 [0,6) -> OP15 [6,8) -> 4060 [8,48)",0.000000,3.000489,4.506299,9.310081,9.310081,40.000000,true
18,3826781,2,R2,"OP12 [0,6) -> OP15 [6,8) -> 4060 [8,48)",0.000000,3.000489,4.506299,9.310081,9.310081,40.000000,true
19,3826782,2,R2,"OP12 [0,6) -> OP15 [6,8) -> 4060 [8,48)",0.000000,3.000489,4.506299,9.310081,9.310081,40.000000,true
20,3826783,2,R2,"OP12 [0,6) -> OP15 [6,8) -> 4060 [8,48)",0.000000,3.000489,4.506299,9.310081,9.310081,40.000000,true
21,3826784,2,R2,"OP12 [0,6) -> OP15 [6,8) -> 4060 [8,48)",0.000000,3.000489,4.506299,9.310081,9.310081,40.000000,true
22,3826790,0,R0,"4060 [0,6) -> 4060 [6,8) -> 4060 [8,48)",1.000000,1.000565,1.064174,1.376203,0.376203,15.000000,true
23,3826799,0,R0,"4060 [0,6) -> 4060 [6,8) -> 4060 [8,48)",1.000000,1.001814,1.116302,1.419317,0.419316,15.000000,true
24,3826787,1,R2,"OP12 [0,6) -> OP15 [6,8) -> 4060 [8,48)",1.000000,3.000489,4.506299,9.310081,8.310081,25.000000,true
25,3826789,1,R2,"OP12 [0,6) -> OP15 [6,8) -> 4060 [8,48)",1.000000,3.000489,4.506299,9.310081,8.310081,25.000000,true
26,3826791,1,R2,"OP12 [0,6) -> OP15 [6,8) -> 4060 [8,48)",1.000000,3.000489,4.506299,9.310081,8.310081,25.000000,true
27,3826796,1,R2,"OP12 [0,6) -> OP15 [6,8) -> 4060 [8,48)",1.000000,3.000489,4.506299,9.310081,8.310081,25.000000,true
28,3826797,1,R2,"OP12 [0,6) -> OP15 [6,8) -> 4060 [8,48)",1.000000,3.000489,4.506299,9.310081,8.310081,25.000000,true
29,3826802,1,R2,"OP12 [0,6) -> OP15 [6,8) -> 4060 [8,48)",1.000000,3.000489,4.506299,9.310081,8.310081,25.000000,true
30,3826803,1,R2,"OP12 [0,6) -> OP15 [6,8) -> 4060 [8,48)",1.000000,3.000489,4.506299,9.310081,8.310081,25.000000,true
31,3826788,2,R2,"OP12 [0,6) -> OP15 [6,8) -> 4060 [8,48)",1.000000,3.000489,4.506299,9.310081,8.310081,40.000000,true
32,3826792,2,R0,"4060 [0,6) -> 4060 [6,8) -> 4060 [8,48)",1.000000,9.849551,9.936090,11.646795,10.646795,40.000000,true
33,3826793,2,R0,"4060 [0,6) -> 4060 [6,8) -> 4060 [8,48)",1.000000,9.851048,10.212695,11.957831,10.957830,40.000000,true
