3ba01077-fa7c-4a69-859d-705eee5041f9
MemTotal:       11482988 kB
MemFree:          209292 kB
MemAvailable:    7128800 kB
Buffers:            1096 kB
Cached:          7339664 kB
SwapCached:        24004 kB
Active:          3116372 kB
Inactive:        4611180 kB
Active(anon):     243600 kB
Inactive(anon):   430212 kB
Active(file):    2872772 kB
Inactive(file):  4180968 kB
Unevictable:      285452 kB
Mlocked:          283140 kB
SwapTotal:       7864316 kB
SwapFree:        5730464 kB
Dirty:                92 kB
Writeback:             0 kB
AnonPages:        672072 kB
Mapped:           585204 kB
Shmem:              8916 kB
KReclaimable:     272476 kB
Slab:             725496 kB
SReclaimable:     196064 kB
SUnreclaim:       529432 kB
KernelStack:      109264 kB
ShadowCallStack:       0 kB
PageTables:       157672 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    13605808 kB
Committed_AS:   332707188 kB
VmallocTotal:   259653632 kB
VmallocUsed:      352800 kB
VmallocChunk:          0 kB
Percpu:            12896 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
HugePagePool:          0 kB
DoubleMapTHP:          0 kB
CmaTotal:         618496 kB
CmaFree:             964 kB
IonTotalCache:         0 kB
IonTotalUsed:     237972 kB
RsvPool:          577404 kB
GPUTotalUsed:     122784 kB
