be64b1d1-91b9-4791-a559-3754d9df3ff1
MemTotal:       15475008 kB
MemFree:          342560 kB
MemAvailable:   11811344 kB
Buffers:            1592 kB
Cached:         11842048 kB
SwapCached:        30748 kB
Active:          8376040 kB
Inactive:        3780920 kB
Active(anon):     178676 kB
Inactive(anon):   185464 kB
Active(file):    8197364 kB
Inactive(file):  3595456 kB
Unevictable:       52848 kB
Mlocked:           51456 kB
SwapTotal:       9961468 kB
SwapFree:        8217672 kB
Dirty:               184 kB
Writeback:             0 kB
AnonPages:        362856 kB
Mapped:           523828 kB
Shmem:              4784 kB
KReclaimable:     246352 kB
Slab:             610948 kB
SReclaimable:     143944 kB
SUnreclaim:       467004 kB
KernelStack:       87056 kB
ShadowCallStack:       0 kB
PageTables:       120720 kB
SecPageTables:     17572 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    17698972 kB
Committed_AS:   229473776 kB
VmallocTotal:   261087232 kB
VmallocUsed:      351412 kB
VmallocChunk:          0 kB
Percpu:            13408 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         675840 kB
CmaFree:               0 kB
IonTotalCache:         0 kB
IonTotalUsed:     176744 kB
RsvPool:          577540 kB
GPUTotalUsed:     120196 kB
